Timestamp,Actual (kWh),Predicted (kWh)
2024-03-07 03:40:00,0.20533333333333326,0.27218816
2024-03-07 03:50:00,0.19599999999999995,0.25391302
2024-03-07 04:00:00,0.18666666666666656,0.23817712
2024-03-07 04:10:00,0.17733333333333332,0.22275317
2024-03-07 04:20:00,0.168,0.20343688
2024-03-07 04:30:00,0.15866666666666668,0.18426329
2024-03-07 04:40:00,0.14933333333333335,0.1699023
2024-03-07 04:50:00,0.14,0.15687543
2024-03-07 05:00:00,0.13066666666666668,0.14023161
2024-03-07 05:10:00,0.1213333333333333,0.122971416
2024-03-07 05:20:00,0.11199999999999993,0.109699935
2024-03-07 05:30:00,0.10266666655555551,0.09994197
2024-03-07 05:40:00,0.0933333332222222,0.09236902
2024-03-07 05:50:00,0.084,0.08850074
2024-03-07 06:00:00,0.07466666666666666,0.08806658
2024-03-07 06:10:00,0.06533333333333334,0.08813372
2024-03-07 06:20:00,0.05599999988888887,0.08652878
2024-03-07 06:30:00,0.046666666555555535,0.08554977
2024-03-07 06:40:00,0.0373333332222222,0.08851522
2024-03-07 06:50:00,0.027999999999999997,0.094188094
2024-03-07 07:00:00,0.018666666666666668,0.09741515
2024-03-07 07:10:00,0.009333333333333334,0.09784359
2024-03-07 07:20:00,0.0031111109999999993,0.099007666
2024-03-07 07:30:00,0.0,0.10215023
2024-03-07 07:40:00,0.0,0.10616478
2024-03-07 07:50:00,0.0,0.110200346
2024-03-07 08:00:00,0.0,0.11048502
2024-03-07 08:10:00,0.0,0.10336223
2024-03-07 08:20:00,0.0,0.09048566
2024-03-07 08:30:00,0.0,0.078763515
2024-03-07 08:40:00,0.0,0.072740436
2024-03-07 08:50:00,0.0,0.071403444
2024-03-07 09:00:00,0.03333333333333333,0.07273257
2024-03-07 09:10:00,0.10000000000000002,0.077525765
2024-03-07 09:20:00,0.19999999999999996,0.083996594
2024-03-07 09:30:00,0.2833333333333333,0.088679016
2024-03-07 09:40:00,0.3499999999999999,0.092078716
2024-03-07 09:50:00,0.4166666666666667,0.09590185
2024-03-07 10:00:00,0.4833333333333334,0.09727317
2024-03-07 10:10:00,0.55,0.09478444
2024-03-07 10:20:00,0.6166666666666666,0.10153109
2024-03-07 10:30:00,0.6666666666666666,0.15055525
2024-03-07 10:40:00,0.7,0.2778631
2024-03-07 10:50:00,0.7333333333333334,0.48444754
2024-03-07 11:00:00,0.7666666666666666,0.7134218
2024-03-07 11:10:00,0.8,0.8936128
2024-03-07 11:20:00,0.8,1.003153
2024-03-07 11:30:00,0.8166666666666668,1.0690477
2024-03-07 11:40:00,0.85,1.1231793
2024-03-07 11:50:00,0.8833333333333334,1.1761769
2024-03-07 12:00:00,0.9,1.2123659
2024-03-07 12:10:00,0.9,1.2101417
2024-03-07 12:20:00,0.9,1.1731074
2024-03-07 12:30:00,0.9166666666666666,1.1351066
2024-03-07 12:40:00,0.9499999999999998,1.1180431
2024-03-07 12:50:00,0.9833333333333334,1.1066613
2024-03-07 13:00:00,1.0,1.0856942
2024-03-07 13:10:00,1.0,1.0721
2024-03-07 13:20:00,1.0,1.0827405
2024-03-07 13:30:00,1.0,1.0989715
2024-03-07 13:40:00,1.0,1.0904999
2024-03-07 13:50:00,1.0333333333333332,1.0583333
2024-03-07 14:00:00,1.0666666666666667,1.0350199
2024-03-07 14:10:00,1.1,1.048349
2024-03-07 14:20:00,1.1,1.0913641
2024-03-07 14:30:00,1.1,1.1286484
2024-03-07 14:40:00,1.1,1.132306
2024-03-07 14:50:00,1.1,1.1070958
2024-03-07 15:00:00,1.1,1.07864
2024-03-07 15:10:00,1.1333333333333333,1.0719588
2024-03-07 15:20:00,1.1666666666666667,1.0987997
2024-03-07 15:30:00,1.2,1.1500807
2024-03-07 15:40:00,1.2,1.1968924
2024-03-07 15:50:00,1.2,1.2105212
2024-03-07 16:00:00,1.2,1.188568
2024-03-07 16:10:00,1.2,1.1546028
2024-03-07 16:20:00,1.2,1.1302166
2024-03-07 16:30:00,1.2,1.1230625
2024-03-07 16:40:00,1.2,1.1372552
2024-03-07 16:50:00,1.2333333333333332,1.1736975
2024-03-07 17:00:00,1.2666666666666666,1.2170932
2024-03-07 17:10:00,1.3,1.2418942
2024-03-07 17:20:00,1.3,1.238401
2024-03-07 17:30:00,1.3,1.2201502
2024-03-07 17:40:00,1.3,1.2049422
2024-03-07 17:50:00,1.3,1.1983176
2024-03-07 18:00:00,1.3,1.1946127
2024-03-07 18:10:00,1.3,1.1942017
2024-03-07 18:20:00,1.3,1.2105405
2024-03-07 18:30:00,1.3,1.2522465
2024-03-07 18:40:00,1.3,1.3048193
2024-03-07 18:50:00,1.3,1.3409024
2024-03-07 19:00:00,1.2938967136150235,1.3474777
2024-03-07 19:10:00,1.2816901408450703,1.3347694
2024-03-07 19:20:00,1.263380281690141,1.3188152
2024-03-07 19:30:00,1.2450704225352112,1.3060329
2024-03-07 19:40:00,1.2267605633802816,1.2941887
2024-03-07 19:50:00,1.208450704225352,1.2801175
2024-03-07 20:00:00,1.1901408450704225,1.2642137
2024-03-07 20:10:00,1.171830985915493,1.2492312
2024-03-07 20:20:00,1.1535211267605634,1.2351056
2024-03-07 20:30:00,1.1352112676056336,1.2172399
2024-03-07 20:40:00,1.116901408450704,1.19139
2024-03-07 20:50:00,1.0985915492957747,1.1580622
2024-03-07 21:00:00,1.0802816901408452,1.1217239
2024-03-07 21:10:00,1.0619718309859154,1.0884935
2024-03-07 21:20:00,1.0436619718309859,1.060507
2024-03-07 21:30:00,1.0253521126760563,1.0339496
2024-03-07 21:40:00,1.0070422535211268,1.0053697
2024-03-07 21:50:00,0.9887323943661972,0.97608507
2024-03-07 22:00:00,0.9704225352112674,0.9498036
2024-03-07 22:10:00,0.952112676056338,0.92977417
2024-03-07 22:20:00,0.9338028169859153,0.91522694
2024-03-07 22:30:00,0.9154929578309857,0.9018983
2024-03-07 22:40:00,0.8971830986760563,0.88743055
2024-03-07 22:50:00,0.8788732394366198,0.8738617
2024-03-07 23:00:00,0.8605633802816901,0.8631455
2024-03-07 23:10:00,0.8422535211361502,0.8532967
2024-03-07 23:20:00,0.8239436619812207,0.83937097
2024-03-07 23:30:00,0.8056338028262909,0.8186225
2024-03-07 23:40:00,0.7873239436619717,0.7947271
2024-03-07 23:50:00,0.7690140845070422,0.7737998
2024-03-08 00:00:00,0.7507042253521127,0.7573695
2024-03-08 00:10:00,0.732394366197183,0.72322637
2024-03-08 00:20:00,0.7140845070798122,0.68198514
2024-03-08 00:30:00,0.6957746479248826,0.6835246
2024-03-08 00:40:00,0.677464788769953,0.7154898
2024-03-08 00:50:00,0.6591549295774648,0.69672436
2024-03-08 01:00:00,0.6408450704225351,0.6036417
2024-03-08 01:10:00,0.6225352112676056,0.51521105
2024-03-08 01:20:00,0.604225352112676,0.5004623
2024-03-08 01:30:00,0.5859154929577465,0.52925205
2024-03-08 01:40:00,0.5676056338028168,0.5326799
2024-03-08 01:50:00,0.5492957746478874,0.50558513
2024-03-08 02:00:00,0.5309859154929578,0.4924037
2024-03-08 02:10:00,0.5126760563380282,0.50520015
2024-03-08 02:20:00,0.49436619718309854,0.51257783
2024-03-08 02:30:00,0.476056338028169,0.49882025
2024-03-08 02:40:00,0.4577464788732393,0.48103246
2024-03-08 02:50:00,0.4394366197183099,0.46867222
2024-03-08 03:00:00,0.42112676056338016,0.44958875
2024-03-08 03:10:00,0.40281690140845067,0.41962776
2024-03-08 03:20:00,0.38450704225352106,0.39159617
2024-03-08 03:30:00,0.3661971830985915,0.37235177
2024-03-08 03:40:00,0.34788732394366195,0.35456103
2024-03-08 03:50:00,0.32957746478873234,0.3325966
2024-03-08 04:00:00,0.3112676056338028,0.30947426
2024-03-08 04:10:00,0.2929577464788732,0.2879733
2024-03-08 04:20:00,0.2746478873239437,0.26598
2024-03-08 04:30:00,0.25633802816901413,0.2433765
2024-03-08 04:40:00,0.2380281690140845,0.22393477
2024-03-08 04:50:00,0.2197183098591549,0.20808855
2024-03-08 05:00:00,0.2014084507042252,0.19138482
2024-03-08 05:10:00,0.18309859154929567,0.17298138
2024-03-08 05:20:00,0.1647887323943661,0.15737611
2024-03-08 05:30:00,0.14647887323943656,0.14812785
2024-03-08 05:40:00,0.12816901408450698,0.14435104
2024-03-08 05:50:00,0.10985915500469477,0.14345098
2024-03-08 06:00:00,0.09154929597652577,0.14315414
2024-03-08 06:10:00,0.0732394366666666,0.14270326
2024-03-08 06:20:00,0.05492957743661963,0.14253956
2024-03-08 06:30:00,0.03661971815492946,0.1440441
2024-03-08 06:40:00,0.01830985915492946,0.14797604
2024-03-08 06:50:00,0.006103286384976426,0.15186846
2024-03-08 07:00:00,0.0,0.15165576
2024-03-08 07:10:00,0.0,0.14647186
2024-03-08 07:20:00,0.0,0.13811374
2024-03-08 07:30:00,0.0,0.13024092
2024-03-08 07:40:00,0.033333333333333263,0.12523144
2024-03-08 07:50:00,0.08333333333333326,0.1213721
2024-03-08 08:00:00,0.1666666666666666,0.110556096
2024-03-08 08:10:00,0.24999999999999992,0.09065813
2024-03-08 08:20:00,0.3499999999999999,0.07408029
2024-03-08 08:30:00,0.4499999999999999,0.076996386
2024-03-08 08:40:00,0.5499999999999999,0.10091722
2024-03-08 08:50:00,0.6499999999999999,0.13202128
2024-03-08 09:00:00,0.75,0.1648364
2024-03-08 09:10:00,0.85,0.22379574
2024-03-08 09:20:00,0.95,0.34395486
2024-03-08 09:30:00,1.05,0.5329119
2024-03-08 09:40:00,1.1500000000000001,0.76070005
2024-03-08 09:50:00,1.2333333333333334,0.9909566
2024-03-08 10:00:00,1.3166666666666667,1.1983916
2024-03-08 10:10:00,1.3833333333333335,1.3645833
2024-03-08 10:20:00,1.45,1.4865384
2024-03-08 10:30:00,1.4833333333333332,1.5832555
2024-03-08 10:40:00,1.5333333333333332,1.6719944
2024-03-08 10:50:00,1.5666666666666664,1.7558713
2024-03-08 11:00:00,1.6,1.83501
2024-03-08 11:10:00,1.6,1.9105743
2024-03-08 11:20:00,1.6,1.9777211
2024-03-08 11:30:00,1.6333333333333335,2.0300293
2024-03-08 11:40:00,1.6666666666666667,2.0621994
2024-03-08 11:50:00,1.7,2.0701818
2024-03-08 12:00:00,1.7,2.0542836
2024-03-08 12:10:00,1.7,2.0279357
2024-03-08 12:20:00,1.7,2.004387
2024-03-08 12:30:00,1.7,1.981667
2024-03-08 12:40:00,1.7333333333333332,1.9403675
2024-03-08 12:50:00,1.7666666666666664,1.8808949
2024-03-08 13:00:00,1.8,1.8368869
2024-03-08 13:10:00,1.8,1.8354423
2024-03-08 13:20:00,1.8,1.8606116
2024-03-08 13:30:00,1.8,1.871381
2024-03-08 13:40:00,1.8,1.8504614
2024-03-08 13:50:00,1.8166666666666667,1.8164725
2024-03-08 14:00:00,1.85,1.7983606
2024-03-08 14:10:00,1.8833333333333333,1.8129971
2024-03-08 14:20:00,1.9,1.8566754
2024-03-08 14:30:00,1.9,1.9052095
2024-03-08 14:40:00,1.9,1.9295597
2024-03-08 14:50:00,1.9,1.9205616
2024-03-08 15:00:00,1.9,1.8941123
2024-03-08 15:10:00,1.9,1.8742354
2024-03-08 15:20:00,1.9166666666666665,1.8771794
2024-03-08 15:30:00,1.9499999999999997,1.9052811
2024-03-08 15:40:00,1.983333333333333,1.9457613
2024-03-08 15:50:00,2.0,1.9759042
2024-03-08 16:00:00,2.0,1.9790034
2024-03-08 16:10:00,2.0,1.9597074
2024-03-08 16:20:00,2.0,1.9370341
2024-03-08 16:30:00,2.0,1.9229425
2024-03-08 16:40:00,2.0,1.917307
2024-03-08 16:50:00,2.0,1.9225641
2024-03-08 17:00:00,2.0,1.9473256
2024-03-08 17:10:00,2.0,1.9906154
2024-03-08 17:20:00,2.0,2.0334556
2024-03-08 17:30:00,2.016666666666666,2.055707
2024-03-08 17:40:00,2.05,2.0557463
2024-03-08 17:50:00,2.0833333333333335,2.04627
2024-03-08 18:00:00,2.1,2.0371552
2024-03-08 18:10:00,2.1,2.028801
2024-03-08 18:20:00,2.1,2.0185082
2024-03-08 18:30:00,2.1,2.0059936
2024-03-08 18:40:00,2.1,1.9921796
2024-03-08 18:50:00,2.1,1.9812756
2024-03-08 19:00:00,2.0901408450704224,1.9858403
2024-03-08 19:10:00,2.0704225352112675,2.0165284
2024-03-08 19:20:00,2.040845070422535,2.0653715
2024-03-08 19:30:00,2.0112676056338024,2.1082
2024-03-08 19:40:00,1.9816901408450702,2.1265452
2024-03-08 19:50:00,1.9521126760563379,2.1227326
2024-03-08 20:00:00,1.922535211267605,2.1104245
2024-03-08 20:10:00,1.8929577464788732,2.0983508
2024-03-08 20:20:00,1.8633802816901408,2.083901
2024-03-08 20:30:00,1.833802816901408,2.0568244
2024-03-08 20:40:00,1.8042253521126757,2.0089667
2024-03-08 20:50:00,1.7746478873239437,1.9429153
2024-03-08 21:00:00,1.745070422535211,1.8711538
2024-03-08 21:10:00,1.7154929577464786,1.8062422
2024-03-08 21:20:00,1.6859154929577462,1.7510259
2024-03-08 21:30:00,1.6563380281690143,1.6997218
2024-03-08 21:40:00,1.6267605633802813,1.6479585
2024-03-08 21:50:00,1.5971830985915492,1.5977061
2024-03-08 22:00:00,1.5676056338028168,1.5527868
2024-03-08 22:10:00,1.5380281690140845,1.5149403
2024-03-08 22:20:00,1.5084507042253519,1.4829061
2024-03-08 22:30:00,1.4788732394366193,1.4543122
2024-03-08 22:40:00,1.4492957746478872,1.4283177
2024-03-08 22:50:00,1.4197183098591548,1.4051692
2024-03-08 23:00:00,1.3901408449765258,1.3845668
2024-03-08 23:10:00,1.3605633801877932,1.3656197
2024-03-08 23:20:00,1.3309859153990609,1.3463956
2024-03-08 23:30:00,1.3014084507042252,1.3246423
2024-03-08 23:40:00,1.271830985915493,1.300141
2024-03-08 23:50:00,1.2422535211267605,1.2744212
2024-03-09 00:00:00,1.212676056338028,1.2478826
2024-03-09 00:10:00,1.1830985915492958,1.2015363
2024-03-09 00:20:00,1.1535211267605632,1.1439204
2024-03-09 00:30:00,1.123943661971831,1.1202576
2024-03-09 00:40:00,1.0943661971830985,1.1295359
2024-03-09 00:50:00,1.0647887323943663,1.1089215
2024-03-09 01:00:00,1.0352112676056338,1.0258417
2024-03-09 01:10:00,1.0056338028075116,0.9306507
2024-03-09 01:20:00,0.9760563380187792,0.88530296
2024-03-09 01:30:00,0.9464788732300468,0.88280094
2024-03-09 01:40:00,0.916901408450704,0.8712127
2024-03-09 01:50:00,0.8873239436619716,0.83368367
2024-03-09 02:00:00,0.8577464788450702,0.7997402
2024-03-09 02:10:00,0.8281690140563378,0.78752375
2024-03-09 02:20:00,0.7985915492676054,0.77792823
2024-03-09 02:30:00,0.7690140845070421,0.7516676
2024-03-09 02:40:00,0.7394366197183097,0.7162918
2024-03-09 02:50:00,0.7098591548826289,0.68393695
2024-03-09 03:00:00,0.6802816900938966,0.6501206
2024-03-09 03:10:00,0.6507042253051641,0.608207
2024-03-09 03:20:00,0.6211267605633801,0.56427795
2024-03-09 03:30:00,0.5915492957746477,0.52722806
2024-03-09 03:40:00,0.5619718309201877,0.49522662
2024-03-09 03:50:00,0.5323943661314553,0.4623178
2024-03-09 04:00:00,0.5028169013427229,0.4282827
2024-03-09 04:10:00,0.4732394366760561,0.3967013
2024-03-09 04:20:00,0.44366197188732376,0.3674528
2024-03-09 04:30:00,0.41408450709859124,0.3374766
2024-03-09 04:40:00,0.3845070422535209,0.30661297
2024-03-09 04:50:00,0.35492957746478854,0.27798772
2024-03-09 05:00:00,0.3253521127136148,0.2531569
2024-03-09 05:10:00,0.2957746479248824,0.23199695
2024-03-09 05:20:00,0.26619718313615,0.21501186
2024-03-09 05:30:00,0.23661971830985892,0.20422375
2024-03-09 05:40:00,0.20704225352112648,0.20040661
2024-03-09 05:50:00,0.17746478875117352,0.20128047
2024-03-09 06:00:00,0.1478873239624411,0.20322445
2024-03-09 06:10:00,0.11830985905164298,0.20540768
2024-03-09 06:20:00,0.08873239438497632,0.20840728
2024-03-09 06:30:00,0.059154929596243876,0.21185902
2024-03-09 06:40:00,0.02957746492957722,0.21454391
2024-03-09 06:50:00,0.00985915492957722,0.21464753
2024-03-09 07:00:00,0.0,0.20850822
2024-03-09 07:10:00,0.0,0.1938841
2024-03-09 07:20:00,0.0,0.17298129
2024-03-09 07:30:00,0.0,0.15113032
2024-03-09 07:40:00,0.03333333333333319,0.13119346
2024-03-09 07:50:00,0.08333333333333319,0.110375136
2024-03-09 08:00:00,0.16666666666666652,0.08284494
2024-03-09 08:10:00,0.24999999999999986,0.05104226
2024-03-09 08:20:00,0.34999999999999987,0.029898942
2024-03-09 08:30:00,0.4499999999999999,0.035505652
2024-03-09 08:40:00,0.5499999999999998,0.06844765
2024-03-09 08:50:00,0.6499999999999999,0.11141807
2024-03-09 09:00:00,0.7499999999999999,0.15581024
2024-03-09 09:10:00,0.8333333333333334,0.22554713
2024-03-09 09:20:00,0.9166666666666666,0.35336566
2024-03-09 09:30:00,0.9833333333333332,0.5454692
2024-03-09 09:40:00,1.0666666666666667,0.7771896
2024-03-09 09:50:00,1.133333333333333,1.0101023
2024-03-09 10:00:00,1.1833333333333333,1.2103956
2024-03-09 10:10:00,1.2,1.3656168
2024-03-09 10:20:00,1.2,1.4870232
2024-03-09 10:30:00,1.2166666666666666,1.5895426
2024-03-09 10:40:00,1.25,1.6713393
2024-03-09 10:50:00,1.2833333333333332,1.7189022
2024-03-09 11:00:00,1.3,1.7363605
2024-03-09 11:10:00,1.3,1.7524234
2024-03-09 11:20:00,1.3,1.7816622
2024-03-09 11:30:00,1.3,1.7988288
2024-03-09 11:40:00,1.3,1.7660905
2024-03-09 11:50:00,1.3,1.6819086
2024-03-09 12:00:00,1.3,1.5932047
2024-03-09 12:10:00,1.3,1.5516161
2024-03-09 12:20:00,1.3,1.5584416
2024-03-09 12:30:00,1.3,1.5677311
2024-03-09 12:40:00,1.3,1.5417433
2024-03-09 12:50:00,1.3,1.4881324
2024-03-09 13:00:00,1.3333333333333333,1.4391166
2024-03-09 13:10:00,1.3666666666666665,1.4130094
2024-03-09 13:20:00,1.4,1.402996
2024-03-09 13:30:00,1.4,1.3935136
2024-03-09 13:40:00,1.4,1.3784531
2024-03-09 13:50:00,1.4,1.362781
2024-03-09 14:00:00,1.4,1.3521731
2024-03-09 14:10:00,1.4,1.3472164
2024-03-09 14:20:00,1.4,1.3508911
2024-03-09 14:30:00,1.433333333333333,1.3732566
2024-03-09 14:40:00,1.4666666666666668,1.4186256
2024-03-09 14:50:00,1.5,1.4693174
2024-03-09 15:00:00,1.5,1.4954498
2024-03-09 15:10:00,1.5,1.4867178
2024-03-09 15:20:00,1.5,1.4603732
2024-03-09 15:30:00,1.5,1.437153
2024-03-09 15:40:00,1.5,1.4218994
2024-03-09 15:50:00,1.5,1.4146723
2024-03-09 16:00:00,1.5,1.4248598
2024-03-09 16:10:00,1.5166666666666666,1.4603709
2024-03-09 16:20:00,1.5499999999999998,1.5079606
2024-03-09 16:30:00,1.583333333333333,1.5400476
2024-03-09 16:40:00,1.6,1.5444535
2024-03-09 16:50:00,1.6,1.5339551
2024-03-09 17:00:00,1.6,1.5253289
2024-03-09 17:10:00,1.6,1.521769
2024-03-09 17:20:00,1.6,1.5173719
2024-03-09 17:30:00,1.6,1.5122663
2024-03-09 17:40:00,1.6,1.5187786
2024-03-09 17:50:00,1.6,1.5499134
2024-03-09 18:00:00,1.6,1.6018403
2024-03-09 18:10:00,1.6,1.6511132
2024-03-09 18:20:00,1.6,1.6750093
2024-03-09 18:30:00,1.6,1.6723747
2024-03-09 18:40:00,1.6,1.658898
2024-03-09 18:50:00,1.5929824561403507,1.6462703
2024-03-09 19:00:00,1.5789473684210529,1.6340007
2024-03-09 19:10:00,1.5578947368421054,1.6197772
2024-03-09 19:20:00,1.536842105263158,1.603719
2024-03-09 19:30:00,1.5157894736842106,1.5854363
2024-03-09 19:40:00,1.4947368421052631,1.5660303
2024-03-09 19:50:00,1.473684210526316,1.5496845
2024-03-09 20:00:00,1.4526315789473685,1.5393455
2024-03-09 20:10:00,1.431578947368421,1.5326588
2024-03-09 20:20:00,1.4105263157894736,1.522169
2024-03-09 20:30:00,1.3894736842105264,1.5003152
2024-03-09 20:40:00,1.368421052631579,1.4665103
2024-03-09 20:50:00,1.3473684210526315,1.4266077
2024-03-09 21:00:00,1.3263157894736841,1.3860719
2024-03-09 21:10:00,1.305263157894737,1.3473477
2024-03-09 21:20:00,1.2842105263157897,1.3109425
2024-03-09 21:30:00,1.2631578947368423,1.2765852
2024-03-09 21:40:00,1.2421052631578948,1.2441087
2024-03-09 21:50:00,1.2210526315789474,1.2137333
2024-03-09 22:00:00,1.2,1.1869528
2024-03-09 22:10:00,1.1789473684210527,1.1655777
2024-03-09 22:20:00,1.1578947368421053,1.1478617
2024-03-09 22:30:00,1.136842105263158,1.1284113
2024-03-09 22:40:00,1.1157894736842107,1.1042715
2024-03-09 22:50:00,1.0947368421052632,1.0785925
2024-03-09 23:00:00,1.0736842105263158,1.0555038
2024-03-09 23:10:00,1.0526315789473686,1.0360967
2024-03-09 23:20:00,1.031578947368421,1.0182681
2024-03-09 23:30:00,1.0105263157894735,0.99924815
2024-03-09 23:40:00,0.9894736842105263,0.9789446
2024-03-09 23:50:00,0.968421052631579,0.9592087
2024-03-10 00:00:00,0.9473684210526317,0.9407766
2024-03-10 00:10:00,0.9263157895087719,0.90402496
2024-03-10 00:20:00,0.9052631579298246,0.85890824
2024-03-10 00:30:00,0.8842105263508772,0.8520961
2024-03-10 00:40:00,0.8631578947368421,0.87460274
2024-03-10 00:50:00,0.8421052631578947,0.85317504
2024-03-10 01:00:00,0.8210526315789473,0.7621834
2024-03-10 01:10:00,0.8000000000000002,0.6703
2024-03-10 01:20:00,0.7789473684210527,0.6445899
2024-03-10 01:30:00,0.7578947367543858,0.66435933
2024-03-10 01:40:00,0.7368421051754387,0.66578853
2024-03-10 01:50:00,0.7157894735964913,0.63701177
2024-03-10 02:00:00,0.6947368421052632,0.6167556
2024-03-10 02:10:00,0.6736842105263158,0.6216393
2024-03-10 02:20:00,0.6526315789473685,0.62583303
2024-03-10 02:30:00,0.6315789473684211,0.6106436
2024-03-10 02:40:00,0.6105263157894737,0.5886215
2024-03-10 02:50:00,0.5894736842105264,0.5719759
2024-03-10 03:00:00,0.568421052631579,0.5518259
2024-03-10 03:10:00,0.5473684210526316,0.5206692
2024-03-10 03:20:00,0.5263157894736842,0.48777536
2024-03-10 03:30:00,0.5052631578947369,0.4631608
2024-03-10 03:40:00,0.4842105263157895,0.4434541
2024-03-10 03:50:00,0.46315789473684216,0.42106122
2024-03-10 04:00:00,0.4421052631578948,0.3955426
2024-03-10 04:10:00,0.42105263157894735,0.3706895
2024-03-10 04:20:00,0.3999999999999999,0.3468123
2024-03-10 04:30:00,0.37894736842105264,0.32292402
2024-03-10 04:40:00,0.3578947368421053,0.3008775
2024-03-10 04:50:00,0.3368421052631579,0.2822224
2024-03-10 05:00:00,0.3157894736842105,0.26448137
2024-03-10 05:10:00,0.2947368422631578,0.2453413
2024-03-10 05:20:00,0.2736842106842105,0.2267105
2024-03-10 05:30:00,0.2526315791052631,0.21328068
2024-03-10 05:40:00,0.2315789473684211,0.2069816
2024-03-10 05:50:00,0.21052631578947376,0.20483539
2024-03-10 06:00:00,0.18947368421052632,0.20214146
2024-03-10 06:10:00,0.16842105263157892,0.19876635
2024-03-10 06:20:00,0.14736842105263157,0.19640645
2024-03-10 06:30:00,0.1263157894736842,0.19506866
2024-03-10 06:40:00,0.10526315778947366,0.19604087
2024-03-10 06:50:00,0.08421052629824556,0.20015448
2024-03-10 07:00:00,0.06315789466666659,0.20252869
2024-03-10 07:10:00,0.04210526319298239,0.19760424
2024-03-10 07:20:00,0.021052631526315726,0.18708497
2024-03-10 07:30:00,0.007017543859649058,0.17739004
2024-03-10 07:40:00,0.0,0.16900474
2024-03-10 07:50:00,0.0,0.1570521
2024-03-10 08:00:00,0.0,0.1394046
2024-03-10 08:10:00,0.0,0.11900729
2024-03-10 08:20:00,0.0,0.097635806
2024-03-10 08:30:00,0.0,0.07609293
2024-03-10 08:40:00,0.0,0.05766222
2024-03-10 08:50:00,0.0,0.04594454
2024-03-10 09:00:00,0.0,0.04063672
2024-03-10 09:10:00,0.0,0.044780374
2024-03-10 09:20:00,0.0,0.06414065
2024-03-10 09:30:00,0.0,0.09631911
2024-03-10 09:40:00,0.0,0.1291033
2024-03-10 09:50:00,0.0,0.14828289
2024-03-10 10:00:00,0.0,0.14972252
2024-03-10 10:10:00,0.0,0.14409399
2024-03-10 10:20:00,0.0,0.14291096
2024-03-10 10:30:00,0.016666666666666594,0.14734215
2024-03-10 10:40:00,0.049999999999999926,0.15177763
2024-03-10 10:50:00,0.08333333333333326,0.15281582
2024-03-10 11:00:00,0.1,0.15029168
2024-03-10 11:10:00,0.1,0.14701957
2024-03-10 11:20:00,0.1,0.14575946
2024-03-10 11:30:00,0.1,0.14883149
2024-03-10 11:40:00,0.13333333333333328,0.1558012
2024-03-10 11:50:00,0.1666666666666666,0.16542962
2024-03-10 12:00:00,0.2,0.18845549
2024-03-10 12:10:00,0.2,0.23923892
2024-03-10 12:20:00,0.2,0.31187385
2024-03-10 12:30:00,0.2,0.36365336
2024-03-10 12:40:00,0.23333333333333325,0.36350173
2024-03-10 12:50:00,0.2666666666666666,0.32747313
2024-03-10 13:00:00,0.3,0.2976483
2024-03-10 13:10:00,0.3,0.3095221
2024-03-10 13:20:00,0.3166666666666666,0.3668763
2024-03-10 13:30:00,0.3499999999999999,0.4306124
2024-03-10 13:40:00,0.38333333333333325,0.44832784
2024-03-10 13:50:00,0.4,0.41095734
2024-03-10 14:00:00,0.4,0.36814106
2024-03-10 14:10:00,0.4166666666666667,0.37831038
2024-03-10 14:20:00,0.4499999999999999,0.44525242
2024-03-10 14:30:00,0.4833333333333332,0.5132849
2024-03-10 14:40:00,0.5,0.53093094
2024-03-10 14:50:00,0.5,0.5103204
2024-03-10 15:00:00,0.5,0.5072243
2024-03-10 15:10:00,0.5,0.5486664
2024-03-10 15:20:00,0.5,0.5990946
2024-03-10 15:30:00,0.5333333333333332,0.61142254
2024-03-10 15:40:00,0.5666666666666665,0.5932983
2024-03-10 15:50:00,0.6,0.5923133
2024-03-10 16:00:00,0.6,0.6275334
2024-03-10 16:10:00,0.6,0.6666323
2024-03-10 16:20:00,0.6,0.6709873
2024-03-10 16:30:00,0.6,0.6377901
2024-03-10 16:40:00,0.6,0.59351206
2024-03-10 16:50:00,0.6,0.56977415
2024-03-10 17:00:00,0.6,0.5858183
2024-03-10 17:10:00,0.6,0.6368728
2024-03-10 17:20:00,0.6,0.68978924
2024-03-10 17:30:00,0.6,0.70790565
2024-03-10 17:40:00,0.6,0.68761504
2024-03-10 17:50:00,0.6,0.6567875
2024-03-10 18:00:00,0.6,0.6381712
2024-03-10 18:10:00,0.6,0.6304157
2024-03-10 18:20:00,0.6,0.6207034
2024-03-10 18:30:00,0.6,0.6037064
2024-03-10 18:40:00,0.6,0.58559793
2024-03-10 18:50:00,0.5971830985915493,0.5751698
2024-03-10 19:00:00,0.5915492957746478,0.5746777
2024-03-10 19:10:00,0.5830985915492958,0.57860255
2024-03-10 19:20:00,0.5746478873239436,0.5792218
2024-03-10 19:30:00,0.5661971830985915,0.5741333
2024-03-10 19:40:00,0.5577464788732394,0.5678492
2024-03-10 19:50:00,0.5492957746478871,0.5663765
2024-03-10 20:00:00,0.5408450703568074,0.56921124
2024-03-10 20:10:00,0.5323943661408449,0.5713572
2024-03-10 20:20:00,0.5239436619154928,0.5689975
2024-03-10 20:30:00,0.5154929577558685,0.559921
2024-03-10 20:40:00,0.5070422535211266,0.5431367
2024-03-10 20:50:00,0.4985915492957745,0.5232226
